-0.035519067	0.007976835	-0.026652137	-0.035095952	-0.001938924	-0.02046577	-0.051449545	-0.09166508	-0.015272691	-0.028104058	-0.03133666	-0.021040758	-0.011994353	0.048015364	0.01534461	0.004434668	-0.030512234	-0.012735855	0.05001473	-0.03450039	0.06791597	-0.031224687	0.009085231	0.02536052	0.107181326	-0.001434283	-0.029241063	-0.014821619	0.052181676	0.003741826	-0.005487455	-0.07545257	-0.009024372	-0.022343112	-0.051009126	-0.06671848	-0.022259858	0.043669492	0.004536481	-0.032489087	0.030784238	-0.000869575	-0.024597654	0.026666556	-0.05524622	-0.028792927	0.027947675	-0.060132675	0.002796625	-0.07510783	-0.02695904	-0.052499946	0.017701093	0.08609112	-0.028359458	0.010024278	0.05752071	-0.011391564	-0.008414029	0.006802601	0.023566555	0.08474404	-0.024912728	0.014401655	-0.001327099	0.012017143	-0.044340592	-0.011142314	0.03161617	0.043569308	0.010874303	0.00473006	-0.019934889	-0.04291732	0.004593312	0.025561709	0.010784444	-0.011795914	0.001948127	-0.06306922	0.03545678	0.05889604	-0.03567384	-0.01449626	0.000553801	0.052376404	0.049289215	-0.01650779	-0.036119834	-0.013465308	-0.07388196	-0.059599087	-0.028140107	-0.003834442	-0.054314096	0.016672488	-0.016564358	0.018570622	0.009628432	0.028992059	-0.017256828	-0.015344869	0.039843064	0.023151979	-0.007021251	-0.030664545	-0.032200076	-0.06508059	0.043369167	0.07710837	0.002304896	-0.000489555	-0.04278502	-0.08773593	0.009349116	-0.002892682	-0.032064486	0.054275043	0.050096586	0.007131838	0.07583856	0.05336801	0.007693172	0.014551372	0.006329954	-0.030627564	0.053623278	0.008749337	0.06921226	0.02254371	-0.07481408	0.047403563	-0.063405015	-0.00415408	-0.039493218	0.03003241	-0.04404098	0.00152053	-0.010051272	0.063258745	0.061533842	-0.0520707	0.006134556	0.06300608	-0.004568809	0.050761897	0.06546968	-0.014490343	0.000888704	0.021691972	-0.000505057	-0.013560634	-0.046976455	0.009337287	-0.014897187	0.013230114	0.012084034	0.04575861	0.02730097	0.046233065	-0.0609409	0.026210835	-0.001616372	-0.050905358	-0.05014676	0.07922544	0.06093667	-0.014059465	0.021103293	0.016843315	-0.05773709	-0.041663416	-0.00065436	-0.000750213	0.07908451	0.018539602	-0.02521979	0.02118595	-0.08476386	0.029579863	0.04025521	0.00677543	0.05122207	-0.02501302	-0.015145937	-0.029483723	-0.034011293	0.011901493	-0.008261789	0.013545612	0.012565864	-0.002278305	-0.03467258	-0.10357897	-0.07083587	0.012431577	-0.052667104	-0.011578493	-0.06564686	-0.0073244
-0.115635775	0.031294454	-0.09150025	-0.115168884	-0.006202184	-0.05806188	-0.16746232	-0.3066656	-0.059687294	-0.08877192	-0.10760103	-0.0661854	-0.036599886	0.15284583	0.047162667	0.016183242	-0.10707194	-0.038562182	0.16673279	-0.11327596	0.22864865	-0.110309854	0.025544008	0.08574219	0.35672873	-0.002920348	-0.09531698	-0.037524663	0.18129672	0.015046077	-0.02316516	-0.24831563	-0.02672845	-0.079898186	-0.16352166	-0.21957782	-0.06970666	0.14373688	0.017234482	-0.11671225	0.106726184	-0.007998786	-0.07391458	0.09074129	-0.18389195	-0.098704696	0.08537183	-0.20738114	0.00508371	-0.24871525	-0.086609334	-0.1715714	0.068414465	0.2844986	-0.10025994	0.033723123	0.1882671	-0.037036255	-0.029869815	0.027975833	0.06941803	0.28041336	-0.0865346	0.0390306	-0.008567935	0.03973582	-0.14937995	-0.027460039	0.10343724	0.14074504	0.044566333	0.005875998	-0.06756764	-0.14594741	0.020901782	0.0827823	0.040061854	-0.04441134	0.002930578	-0.20979038	0.12086153	0.19616567	-0.12848063	-0.057898138	0.010011268	0.17030877	0.15986626	-0.049708657	-0.1187113	-0.036006905	-0.24661814	-0.19696084	-0.089355536	-0.016997617	-0.18247794	0.050519455	-0.05017004	0.061920337	0.033418916	0.105001815	-0.05001943	-0.0568233	0.13078232	0.07857442	-0.023130558	-0.10362223	-0.10461714	-0.21673991	0.15025781	0.26637506	0.008834288	0.00643971	-0.14979272	-0.29194707	0.040336963	-0.004988178	-0.10247649	0.1794434	0.17357832	0.025660489	0.24538907	0.1769612	0.028811466	0.047600508	0.023028519	-0.09942948	0.17912532	0.028529359	0.22775564	0.06846293	-0.25093383	0.15751454	-0.22059307	-0.019122973	-0.12887052	0.09597685	-0.14682958	0.008230033	-0.02633812	0.21906036	0.21021792	-0.17472783	0.022365915	0.21815516	-0.022477442	0.17542021	0.22465762	-0.04789685	-0.001620845	0.06673675	0.004743225	-0.049511872	-0.16127805	0.029493142	-0.054333575	0.052960597	0.034831487	0.15510546	0.099399194	0.15198992	-0.21009351	0.07934111	-0.000455702	-0.16462472	-0.16307671	0.26081336	0.1984357	-0.051072832	0.081120886	0.05641328	-0.18885529	-0.13701308	-0.000366424	-0.005605307	0.26447156	0.061264217	-0.088263586	0.07422848	-0.2862807	0.106530376	0.14428832	0.01766058	0.16753031	-0.07911291	-0.0549217	-0.08613222	-0.119053364	0.04471099	-0.03454132	0.039673284	0.045755036	-0.011466844	-0.11109554	-0.3581147	-0.24163337	0.047494136	-0.17618817	-0.04885382	-0.21358842	-0.0189304
-0.13428977	0.035951003	-0.095707126	-0.11835993	0.003065509	-0.072396584	-0.18942901	-0.32925993	-0.061110176	-0.10008072	-0.12708123	-0.07779839	-0.044075478	0.17675698	0.057457212	0.024533972	-0.12090069	-0.050025914	0.18311329	-0.12105035	0.25538403	-0.12643674	0.028220685	0.092867486	0.4015937	0.003426483	-0.10944993	-0.05221523	0.2002082	0.010162507	-0.027879514	-0.27561438	-0.029976532	-0.08761873	-0.19151518	-0.24600746	-0.072311394	0.16520162	0.022776686	-0.13030131	0.117253914	-0.014610703	-0.08563439	0.09428632	-0.19833407	-0.11093178	0.097912006	-0.23474222	0.007933672	-0.2867628	-0.09903731	-0.19488385	0.07380358	0.32169658	-0.116966784	0.035011154	0.21135612	-0.035221267	-0.031293903	0.035414178	0.08735128	0.3219207	-0.09644535	0.046368904	-0.016533613	0.045752563	-0.16610356	-0.035666853	0.11937426	0.15297745	0.051483694	0.007015678	-0.06956577	-0.1682511	0.027602004	0.085682124	0.048602417	-0.05320712	0.010691748	-0.23965088	0.13847734	0.23244275	-0.13601919	-0.06922757	0.0134567	0.19784041	0.18157685	-0.06255623	-0.1371557	-0.037699543	-0.28122592	-0.22592953	-0.09892031	-0.023753904	-0.20985901	0.06580494	-0.060294177	0.06942639	0.03705271	0.12091581	-0.059152234	-0.06661811	0.14201643	0.09250908	-0.02293287	-0.11695169	-0.11198722	-0.24557705	0.17179762	0.3002319	0.005676311	-0.000625651	-0.17110553	-0.33110225	0.040523775	-0.002990871	-0.12589134	0.19208662	0.19257656	0.031074964	0.2778335	0.20267966	0.039609242	0.053015146	0.017482655	-0.12096934	0.19759896	0.03824431	0.2581363	0.07857143	-0.28466713	0.17599772	-0.24098268	-0.021946259	-0.15198839	0.11122852	-0.16110072	0.010123032	-0.026886206	0.24388273	0.23163077	-0.20079055	0.025408383	0.25307578	-0.023987496	0.19605331	0.2528624	-0.063830875	-0.005334286	0.07966597	-0.002370871	-0.05572269	-0.17574026	0.037295032	-0.06434057	0.051100396	0.039270952	0.17883909	0.10830457	0.17328498	-0.23912275	0.08951253	0.000429186	-0.18721256	-0.18964824	0.29766142	0.23713244	-0.062001485	0.09511895	0.06655819	-0.21747844	-0.15671986	-0.008413767	-0.009619255	0.29794663	0.06834105	-0.09410243	0.08490403	-0.32820904	0.12097953	0.1644565	0.022957284	0.19289948	-0.09162841	-0.06416552	-0.10580193	-0.14095968	0.054223724	-0.03913948	0.042405527	0.045925867	-0.017403856	-0.12123564	-0.40338978	-0.2757069	0.055063568	-0.20399413	-0.058883484	-0.24261338	-0.02233626
-0.12655656	0.03460653	-0.09810236	-0.12161215	0.000820498	-0.06933588	-0.18575223	-0.32795402	-0.062229488	-0.09863877	-0.11896761	-0.07418834	-0.039620977	0.17106132	0.056290314	0.020390628	-0.11748379	-0.046303038	0.18049212	-0.12172188	0.24409515	-0.123400226	0.027781187	0.09487325	0.3890573	0.001061661	-0.103992924	-0.047487866	0.19626868	0.01224468	-0.028692735	-0.27062097	-0.02910174	-0.08707347	-0.18421489	-0.2356145	-0.07508717	0.15531603	0.021542795	-0.12567803	0.11560772	-0.009441954	-0.08497282	0.096278116	-0.19389755	-0.104945146	0.09320484	-0.22929749	0.008219099	-0.27762878	-0.09179267	-0.18645121	0.07467741	0.31173733	-0.10903422	0.03320252	0.20241824	-0.037651334	-0.028250128	0.032868322	0.08211199	0.3105669	-0.09348444	0.041682336	-0.015997168	0.04574858	-0.16190585	-0.03314911	0.116177134	0.15206438	0.049675852	0.008922887	-0.0719192	-0.16447166	0.026576301	0.0863488	0.04961409	-0.048835274	0.006310936	-0.23061766	0.13439986	0.22256182	-0.13416325	-0.06581105	0.011796573	0.19050792	0.1739849	-0.058365967	-0.13185945	-0.04106113	-0.26872998	-0.21764012	-0.09782369	-0.021337803	-0.19942738	0.058754154	-0.057876427	0.06678854	0.034779187	0.114135206	-0.056582395	-0.06278158	0.13839382	0.08738627	-0.022482723	-0.111045696	-0.109660454	-0.23853296	0.16425388	0.2903093	0.004338792	0.004684023	-0.16871439	-0.3198154	0.042989124	-0.006831097	-0.11840433	0.18877959	0.19028242	0.030367153	0.26951385	0.19667673	0.0340735	0.052946698	0.024356052	-0.11406394	0.19065125	0.03505264	0.24733162	0.07695183	-0.27331337	0.17374009	-0.23591305	-0.020830985	-0.14701839	0.105390616	-0.16047238	0.011991445	-0.025950216	0.23803623	0.22644903	-0.19058478	0.024623018	0.24141729	-0.024895396	0.18843545	0.24346586	-0.05678769	-0.004061235	0.07623705	-0.001802828	-0.05504462	-0.17047393	0.03607035	-0.058896754	0.04993521	0.035699833	0.1687562	0.10504738	0.17132004	-0.2327831	0.08769883	-0.001682452	-0.18432944	-0.18206827	0.2871408	0.22522794	-0.058327165	0.08929472	0.06435724	-0.20778158	-0.1486891	-0.00331472	-0.009429071	0.2912195	0.0677529	-0.09641171	0.08255871	-0.31704193	0.11325557	0.15892231	0.021298159	0.18480912	-0.086038314	-0.0625447	-0.101799555	-0.13636936	0.053415895	-0.037486095	0.041364618	0.0450016	-0.014141409	-0.11943846	-0.3914502	-0.26886958	0.055724885	-0.19724543	-0.054621615	-0.23474495	-0.025474714
-0.097807184	0.025002053	-0.07566076	-0.095888495	-0.006297539	-0.051921867	-0.14552134	-0.26225072	-0.053224064	-0.07806748	-0.094534695	-0.053551167	-0.03084971	0.13035041	0.041543227	0.011871479	-0.09344504	-0.035976604	0.14174296	-0.097613834	0.18752077	-0.097736895	0.01751829	0.07654733	0.3000066	-0.000103677	-0.08025254	-0.037731476	0.15255867	0.007966115	-0.024098746	-0.21459797	-0.018279325	-0.061463334	-0.14528963	-0.18174848	-0.06149614	0.118848145	0.010922783	-0.09246035	0.091219604	-0.004988058	-0.07152779	0.07727902	-0.15324117	-0.07729357	0.07304541	-0.18308832	0.010007293	-0.21609752	-0.071214095	-0.14548442	0.05945031	0.24261406	-0.08371733	0.027840532	0.15792055	-0.033957873	-0.025099749	0.029225314	0.061337866	0.23837578	-0.07266449	0.033458315	-0.011425145	0.02986887	-0.13178739	-0.026808618	0.085214995	0.11758671	0.031715974	0.005698104	-0.056628406	-0.12494188	0.02280113	0.06778518	0.036951084	-0.040862333	0.005291871	-0.18137418	0.10163949	0.16836712	-0.100958	-0.046969544	0.005652085	0.14792211	0.13444543	-0.040828243	-0.10221879	-0.037638627	-0.20963554	-0.16904569	-0.07329828	-0.02191772	-0.14960617	0.04696986	-0.044959273	0.05481068	0.026055645	0.087078206	-0.03857407	-0.05033825	0.11288731	0.070707634	-0.021731175	-0.085067116	-0.08323089	-0.18489152	0.12482827	0.22722873	0.004439415	0.005271398	-0.13139378	-0.2466997	0.032568794	-0.001559562	-0.09155015	0.15070406	0.15088159	0.022455791	0.21236484	0.14946553	0.025915613	0.040415015	0.023049496	-0.080764055	0.14825964	0.026572311	0.19224063	0.05955879	-0.21180281	0.13697487	-0.18706733	-0.014709545	-0.112267606	0.07558671	-0.12531893	0.012236823	-0.022577267	0.18783966	0.17861252	-0.14834811	0.018154625	0.17828692	-0.02336283	0.14464892	0.18688577	-0.043934938	0.001070307	0.055064723	0.002063446	-0.042981833	-0.13360542	0.022692518	-0.04667409	0.03605859	0.030308036	0.12677859	0.08604356	0.13576445	-0.18172316	0.07218725	0.000256564	-0.1417617	-0.14075391	0.21375513	0.17573023	-0.03853694	0.06409161	0.045882165	-0.16664942	-0.121476315	-0.00249836	-0.007803952	0.22589685	0.05271329	-0.07272117	0.060653012	-0.24521631	0.09080966	0.11981596	0.012059811	0.1396077	-0.07047935	-0.051797226	-0.08247465	-0.101993516	0.034443304	-0.03648751	0.031736728	0.037491586	-0.011015969	-0.09297685	-0.29827508	-0.20690756	0.0429451	-0.1489365	-0.03976758	-0.18418977	-0.017848236
-0.12185594	0.033573683	-0.09321203	-0.112725355	0.003193708	-0.06853612	-0.17152937	-0.2982052	-0.051584624	-0.0877693	-0.11740463	-0.071975775	-0.0376448	0.1624635	0.05589825	0.028238969	-0.11205153	-0.046431527	0.16679257	-0.11045656	0.23586825	-0.11151844	0.029177884	0.08803383	0.36883965	0.001399429	-0.099488854	-0.047928378	0.18278037	0.009121834	-0.022287723	-0.2513965	-0.025934655	-0.083734944	-0.17455271	-0.22206226	-0.06617412	0.15168852	0.01836761	-0.123909414	0.10472733	-0.012961513	-0.077776656	0.08791557	-0.18534556	-0.09941675	0.08882065	-0.21725021	0.004931863	-0.26182207	-0.08768812	-0.17655286	0.06515243	0.29692575	-0.10674608	0.030269494	0.19360116	-0.030110776	-0.03012236	0.033930115	0.07997886	0.29347736	-0.09184916	0.041551944	-0.015002861	0.048198186	-0.15015392	-0.033781394	0.10786589	0.14052996	0.047854364	0.006389172	-0.06590556	-0.15451895	0.023855954	0.078899115	0.048228156	-0.04769457	0.008964581	-0.21844588	0.12814222	0.2161829	-0.12304774	-0.06309148	0.014226021	0.18464999	0.16657442	-0.055256676	-0.12505823	-0.034117848	-0.2567841	-0.20602626	-0.092661634	-0.021277864	-0.19727246	0.05984752	-0.05477778	0.06310242	0.033637177	0.11207718	-0.051590532	-0.061411373	0.13050264	0.08608114	-0.021470254	-0.10719069	-0.104836375	-0.22809207	0.15895967	0.27659616	0.003702469	-0.001099151	-0.1607492	-0.30183265	0.03919711	-0.004553907	-0.114572845	0.17691076	0.17573692	0.024975209	0.25845972	0.19028857	0.033647534	0.048576456	0.017545518	-0.10991489	0.1849844	0.034745704	0.23746291	0.07034938	-0.26154137	0.16200711	-0.2186047	-0.019531947	-0.14227167	0.103194535	-0.15354127	0.004331218	-0.026031626	0.22385404	0.2088801	-0.18109885	0.023051135	0.23760621	-0.022529548	0.18019313	0.23030554	-0.056452315	-0.001528619	0.07551658	-0.002769087	-0.051509738	-0.16323453	0.038224485	-0.060679946	0.048202943	0.03401266	0.16464263	0.09617522	0.16123089	-0.2163409	0.0768007	-0.000434202	-0.17371988	-0.1735209	0.27375564	0.21856919	-0.058312554	0.088569134	0.059507817	-0.19555318	-0.14121811	-0.007255661	-0.01277059	0.2721924	0.06300039	-0.086835004	0.079910696	-0.29971343	0.10907179	0.14792787	0.01940399	0.17764671	-0.08582799	-0.059182867	-0.09491444	-0.13110378	0.053199124	-0.033131722	0.037184503	0.04155822	-0.013879876	-0.10920367	-0.3748268	-0.25543296	0.051687	-0.19060586	-0.05274378	-0.22084036	-0.024632618
-0.19022635	0.04259922	-0.15141599	-0.18971755	-0.002784115	-0.095058635	-0.2767621	-0.5061746	-0.09616961	-0.15370156	-0.18013191	-0.11425269	-0.057442475	0.2531071	0.07762716	0.03542356	-0.1837735	-0.0665777	0.27668706	-0.18347003	0.3795411	-0.18017043	0.04860377	0.13863356	0.594183	-0.001160604	-0.15350789	-0.06377517	0.3006921	0.022195507	-0.038531225	-0.4120976	-0.04237549	-0.12953793	-0.2684487	-0.36501205	-0.115018904	0.23678032	0.031021819	-0.20000313	0.17611352	-0.010751523	-0.11837879	0.14817953	-0.3064952	-0.16550902	0.15045784	-0.33543172	0.003574049	-0.4086988	-0.14030758	-0.2838738	0.11319269	0.4690582	-0.16095535	0.057026353	0.3135266	-0.06687882	-0.045798905	0.050088383	0.119213596	0.4652262	-0.14687647	0.07321892	-0.018566862	0.062952965	-0.24931346	-0.046042494	0.17511	0.24237914	0.07333601	0.01486095	-0.112831675	-0.24724042	0.035158068	0.13818577	0.06301931	-0.06836874	0.006085746	-0.351141	0.19854318	0.32839113	-0.21270573	-0.089633316	0.012618464	0.2880642	0.26577577	-0.08588293	-0.19652934	-0.061358772	-0.40246245	-0.3270902	-0.14577112	-0.024345027	-0.307228	0.086828634	-0.085780896	0.10123442	0.057833135	0.17661062	-0.08587158	-0.09602373	0.21904887	0.12652837	-0.03755166	-0.17225112	-0.17238085	-0.36476776	0.24901928	0.43836984	0.013088611	0.009256517	-0.25124127	-0.48393068	0.061777387	-0.01461316	-0.17002425	0.29159844	0.28244305	0.037971392	0.40522292	0.2972757	0.04899025	0.08170624	0.03425711	-0.17120962	0.2937009	0.055316154	0.37552738	0.115498915	-0.42106235	0.26702955	-0.3615441	-0.035043124	-0.21845086	0.15688789	-0.24316193	0.012522958	-0.041115582	0.3587379	0.3442199	-0.2941913	0.03487654	0.36564937	-0.030708542	0.2842296	0.36922663	-0.08006453	-0.000204941	0.11124896	0.008918407	-0.082347654	-0.2662589	0.04988598	-0.091642305	0.08723175	0.056589644	0.25921762	0.16040502	0.25497633	-0.35196042	0.13018624	-0.004987606	-0.27383083	-0.27489808	0.43619022	0.32852954	-0.07840162	0.12506796	0.094434895	-0.32065588	-0.22359763	0.0048963	-0.006387533	0.43932262	0.09643858	-0.14073199	0.12462772	-0.4733403	0.17707776	0.23725365	0.03256489	0.2785513	-0.13493682	-0.09669943	-0.14333485	-0.19258471	0.078656495	-0.05580644	0.06296168	0.07261987	-0.025086327	-0.18036129	-0.5939909	-0.40593246	0.0827847	-0.29611677	-0.075727366	-0.35818562	-0.034245685
-0.054050367	0.01111135	-0.04169193	-0.054311845	0.000700736	-0.029616585	-0.08136112	-0.14194317	-0.028645078	-0.042724304	-0.05046566	-0.034371242	-0.020114426	0.07504311	0.022677714	0.011013854	-0.054103177	-0.022192134	0.07821324	-0.05074388	0.11028031	-0.05195957	0.015367182	0.039345916	0.17001437	0.0006632	-0.047168206	-0.021890914	0.08849096	0.004910889	-0.012131563	-0.11715903	-0.011440805	-0.039645743	-0.07972635	-0.10270899	-0.032390356	0.069016896	0.009008237	-0.05543843	0.050333846	-0.002808924	-0.036255173	0.039534967	-0.08887512	-0.049317118	0.03940938	-0.09554965	0.002657936	-0.1176075	-0.04070171	-0.07954292	0.03153618	0.13816833	-0.047774717	0.013687082	0.090345025	-0.017788533	-0.014284267	0.016692774	0.034309737	0.13587111	-0.04136721	0.019214831	-0.006581584	0.02209763	-0.070320174	-0.013676696	0.04814649	0.071493395	0.019650979	0.002141595	-0.031895507	-0.072706096	0.012749944	0.036885764	0.022111014	-0.022752924	0.0001128	-0.10182255	0.057744127	0.09836136	-0.059622306	-0.024862349	0.002617255	0.083954215	0.077833675	-0.027061272	-0.058746524	-0.018363204	-0.11617633	-0.09403441	-0.042122267	-0.005852893	-0.086771056	0.02355775	-0.024597095	0.028094364	0.018786041	0.05026548	-0.027488194	-0.02766008	0.06230913	0.037058186	-0.008540475	-0.048665773	-0.046483878	-0.10501643	0.07068569	0.12830903	0.005148815	0.003531878	-0.07462596	-0.14152272	0.019756706	-0.004838894	-0.05227089	0.083797485	0.08270535	0.009809035	0.11980454	0.087616965	0.013208256	0.021204105	0.010655661	-0.052422527	0.08691289	0.016258296	0.107908204	0.03323015	-0.122713275	0.07647113	-0.10455223	-0.010082135	-0.065714315	0.04487631	-0.068045445	0.004136412	-0.012752719	0.10308111	0.098254405	-0.08194771	0.010623531	0.10885416	-0.007935639	0.08129675	0.1065083	-0.024386073	0.000396277	0.031199673	-0.000927777	-0.021652887	-0.075293295	0.015695164	-0.025493039	0.023861289	0.015921924	0.07326555	0.0430673	0.07540544	-0.10040407	0.03693018	0.000918739	-0.07745901	-0.07740695	0.12408221	0.09772706	-0.022599408	0.039410546	0.025920004	-0.09152141	-0.0652773	-0.001732011	-0.003044547	0.1272635	0.026524857	-0.042895198	0.037824318	-0.13758819	0.053937797	0.06945022	0.011245335	0.07856383	-0.03827075	-0.028794909	-0.044836488	-0.05715827	0.024977414	-0.015551833	0.01665946	0.021006538	-0.007030324	-0.049822565	-0.1718426	-0.1183404	0.02085786	-0.08866118	-0.023985576	-0.10168033	-0.009110843
-0.07834772	0.017330183	-0.06101325	-0.077536255	0.000666401	-0.04171091	-0.11661996	-0.20781487	-0.038014572	-0.061405726	-0.07523863	-0.05121567	-0.023483872	0.10620548	0.034660004	0.01801739	-0.0762097	-0.025602125	0.115882285	-0.07513424	0.15674306	-0.07471853	0.02196125	0.05591713	0.2466999	0.001732179	-0.06468267	-0.030795908	0.12460051	0.011263599	-0.015832499	-0.1692394	-0.01606718	-0.056818794	-0.11417386	-0.15041287	-0.043076094	0.09693227	0.016750878	-0.0821853	0.07395583	-0.005128836	-0.052216347	0.06056571	-0.125421	-0.067014635	0.061983626	-0.14169373	0.000213791	-0.17318025	-0.061009075	-0.11815941	0.04796684	0.1946896	-0.07229647	0.023225226	0.12713476	-0.023771618	-0.01748258	0.0200572	0.052489184	0.19684942	-0.062523425	0.030334761	-0.006315875	0.030702317	-0.10160342	-0.019053953	0.07421682	0.101364754	0.033295754	0.008272382	-0.04416872	-0.09970626	0.017850012	0.055735633	0.027417079	-0.028510066	0.006365856	-0.14882062	0.08347029	0.13854995	-0.08600594	-0.038120218	0.008897215	0.12057207	0.1083714	-0.035281744	-0.080762714	-0.025405686	-0.1718665	-0.13892394	-0.05889157	-0.009064725	-0.1310264	0.038969666	-0.03780806	0.040912215	0.0255492	0.075680695	-0.037184224	-0.040964715	0.087862976	0.05570778	-0.016221482	-0.06967434	-0.07072219	-0.15140307	0.10440466	0.18123783	0.006906713	0.003450174	-0.10526312	-0.203703	0.028789047	-0.002190149	-0.076506026	0.117506586	0.11677734	0.016305072	0.16728468	0.12291221	0.020915186	0.031041648	0.012618518	-0.074575156	0.123832814	0.021637661	0.15906203	0.04750803	-0.17581108	0.111807354	-0.15196382	-0.01233926	-0.090173796	0.06434756	-0.09775873	0.004255581	-0.017286677	0.15141396	0.14369634	-0.12001374	0.012836229	0.15701234	-0.013329343	0.120029524	0.15648936	-0.037769582	-0.002952908	0.05006878	0.004127259	-0.0356837	-0.11188165	0.020834567	-0.03858386	0.03572614	0.021766048	0.108696625	0.06379213	0.10722684	-0.14542961	0.05237846	0.001742081	-0.11399236	-0.11756311	0.18134028	0.14172848	-0.03558214	0.057786427	0.04092862	-0.13086797	-0.09495882	-0.000464526	-0.003754993	0.18247928	0.041575518	-0.059290417	0.051436063	-0.19642036	0.07365059	0.09811462	0.011963295	0.11696369	-0.05289524	-0.038145043	-0.061570324	-0.08270545	0.034004707	-0.023736952	0.024561327	0.027569525	-0.010536013	-0.076563895	-0.24451926	-0.16788267	0.032356583	-0.12667404	-0.034845144	-0.14910804	-0.016769515
-0.034162767	0.010095901	-0.029217366	-0.034618642	0.001263247	-0.020964105	-0.05330622	-0.09798404	-0.020114837	-0.030263186	-0.032989945	-0.018983597	-0.011109736	0.04736558	0.017433207	0.003947338	-0.033976644	-0.013919531	0.050953843	-0.033531465	0.07079744	-0.03295661	0.007816442	0.024282482	0.11276054	-0.002127545	-0.0276088	-0.012542442	0.056509163	0.005859387	-0.00661863	-0.08016636	-0.009990535	-0.022146208	-0.05073668	-0.067412764	-0.021775382	0.04465794	0.004644758	-0.034901813	0.032556247	-0.001060076	-0.023016118	0.027194293	-0.058714554	-0.029888693	0.025494324	-0.065777555	0.003447993	-0.08011661	-0.024534833	-0.053675942	0.023128774	0.09129929	-0.031274065	0.013038816	0.056939654	-0.00974045	-0.011034079	0.008924029	0.020577127	0.08749817	-0.026531745	0.012874427	-0.005581517	0.012170163	-0.047061007	-0.007781159	0.03303065	0.04447177	0.011893844	0.001170838	-0.019650849	-0.044848673	0.006947887	0.026832275	0.011389903	-0.011793991	0.002697555	-0.06782004	0.03567531	0.06348336	-0.038179956	-0.01632335	0.005014612	0.05507869	0.04920118	-0.018212253	-0.037224736	-0.014877933	-0.079037905	-0.06421376	-0.026421782	-0.007605357	-0.0564914	0.017136356	-0.015827948	0.017433213	0.00888266	0.033776756	-0.018181128	-0.020359663	0.039496385	0.025457598	-0.0067689	-0.032378606	-0.030785168	-0.06985843	0.047366653	0.08277721	-0.000523076	-0.000412293	-0.047598492	-0.09136814	0.011685769	-0.003037716	-0.03170852	0.057964336	0.05490176	0.005217626	0.079974145	0.05462565	0.007685772	0.016862271	0.006802573	-0.032449044	0.05368122	0.012199037	0.070036866	0.019602578	-0.07947142	0.052368004	-0.07032765	-0.006253811	-0.042663414	0.03094243	-0.0445312	0.001110706	-0.005739494	0.06717714	0.06598016	-0.05366083	0.007587798	0.0666489	-0.007860905	0.053861074	0.07046994	-0.015690416	-0.002164781	0.02187078	0.0006211	-0.015086846	-0.050204836	0.007214907	-0.015120034	0.013187441	0.012001745	0.05056729	0.03313431	0.049163826	-0.0650415	0.027762374	0.000144626	-0.052118957	-0.052338615	0.08353841	0.06519064	-0.015135425	0.022878194	0.015569693	-0.05867583	-0.04073287	-0.002012619	-0.0032473	0.08438965	0.017672027	-0.02970114	0.023423417	-0.092246376	0.032596268	0.042783916	0.003745726	0.052877076	-0.028081834	-0.017287754	-0.02881724	-0.035952218	0.01371537	-0.010044066	0.014600903	0.014903136	-0.002124506	-0.034709197	-0.10971297	-0.07582372	0.01748232	-0.05810539	-0.012348565	-0.069539055	-0.004983125
